eventName,block,posX,posZ
BlockBroken,coal_ore,-427,2742
BlockBroken,coal_ore,-427,2742
BlockBroken,coal_ore,-424,2740
BlockBroken,coal_ore,-424,2740
BlockBroken,coal_ore,-424,2740
BlockBroken,coal_ore,-424,2740
BlockBroken,coal_ore,-423,2740
BlockBroken,coal_ore,-423,2741
BlockBroken,stone,-423,2741
BlockBroken,coal_ore,-423,2741
BlockBroken,coal_ore,-422,2741
BlockBroken,coal_ore,-421,2741
BlockBroken,coal_ore,-421,2741
BlockBroken,stone,-421,2741
BlockBroken,stone,-422,2741
BlockBroken,coal_ore,-422,2742
BlockBroken,iron_ore,-421,2740
BlockBroken,iron_ore,-421,2740
BlockBroken,stone,-421,2740
BlockBroken,coal_ore,-421,2740
BlockBroken,coal_ore,-420,2741
BlockBroken,stone,-420,2742
BlockBroken,coal_ore,-420,2742
BlockBroken,stone,-420,2742
BlockBroken,emerald_ore,-420,2742
BlockBroken,stone,-420,2743
BlockBroken,coal_ore,-420,2746
BlockBroken,coal_ore,-420,2746
BlockBroken,stone,-420,2746
BlockBroken,coal_ore,-420,2746
BlockBroken,coal_ore,-420,2746
BlockBroken,coal_ore,-420,2746
BlockBroken,stone,-420,2746
BlockBroken,coal_ore,-420,2746
BlockBroken,coal_ore,-419,2747
BlockBroken,iron_ore,-449,2749
BlockBroken,stone,-449,2750
BlockBroken,iron_ore,-449,2750
BlockBroken,stone,-449,2750
BlockBroken,stone,-448,2751
BlockBroken,coal_ore,-448,2751
BlockBroken,stone,-448,2751
BlockBroken,iron_ore,-453,2751
BlockBroken,stone,-453,2751
BlockBroken,coal_ore,-454,2750
BlockBroken,stone,-454,2751
BlockBroken,iron_ore,-456,2751
BlockBroken,stone,-456,2751
BlockBroken,stone,-456,2751
BlockBroken,iron_ore,-456,2751
BlockBroken,stone,-456,2750
BlockBroken,stone,-456,2750
BlockBroken,gold_ore,-457,2750
BlockBroken,coal_ore,-457,2750
BlockBroken,coal_ore,-459,2749
BlockBroken,iron_ore,-459,2748
BlockBroken,stone,-459,2748
BlockBroken,stone,-460,2747
BlockBroken,stone,-460,2748
BlockBroken,iron_ore,-460,2748
BlockBroken,iron_ore,-460,2748
BlockBroken,iron_ore,-461,2748
BlockBroken,stone,-460,2748
BlockBroken,stone,-460,2747
BlockBroken,stone,-460,2746
BlockBroken,stone,-458,2751
